dew,humidity,precip,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,month,day_of_year,day_of_week,target,datetime,name
74.7,71.0,0.0,0.0,18.3,7.2,146.4,1009.6,58.1,14.199999999999998,306.2,0.81,26.22,30.06,39.33,33.94,2024.0,4.0,94.0,2.0,35.56,2024-04-03,Cà Mau
76.0,72.5,0.0,0.0,16.8,6.7,155.8,1009.1,49.6,14.100000000000003,273.4,0.84,25.94,30.39,40.94,35.0,2024.0,4.0,95.0,3.0,34.56,2024-04-04,Cà Mau
76.5,73.8,0.02,12.5,16.1,6.9,142.9,1008.5,60.1,14.100000000000003,240.0,0.88,26.83,30.22,41.67,35.78,2024.0,4.0,96.0,4.0,34.17,2024-04-05,Cà Mau
74.1,70.0,0.0,0.0,20.8,8.7,124.3,1009.0,43.8,14.100000000000003,297.2,0.91,26.72,29.83,38.17,33.94,2024.0,4.0,97.0,5.0,34.44,2024-04-06,Cà Mau
76.7,73.5,0.004,4.17,23.5,10.1,116.0,1008.4,47.9,14.100000000000003,254.4,0.95,26.72,30.33,41.67,36.11,2024.0,4.0,98.0,6.0,35.33,2024-04-07,Cà Mau
76.4,72.5,0.008,8.33,18.1,7.2,115.8,1008.9,62.7,14.100000000000003,268.8,0.98,26.67,30.61,41.28,36.0,2024.0,4.0,99.0,0.0,36.22,2024-04-08,Cà Mau
76.7,72.6,0.004,4.17,25.5,12.3,97.5,1009.5,80.6,14.100000000000003,290.3,0.0,26.67,30.72,41.39,36.44,2024.0,4.0,100.0,1.0,34.78,2024-04-09,Cà Mau
74.0,66.5,0.0,0.0,31.3,14.8,86.1,1010.6,82.1,14.100000000000003,307.1,0.05,27.56,30.67,39.39,35.11,2024.0,4.0,101.0,2.0,34.56,2024-04-10,Cà Mau
76.1,70.7,0.0,0.0,30.6,14.3,92.8,1010.1,54.0,14.100000000000003,270.7,0.08,27.83,30.67,40.72,36.33,2024.0,4.0,102.0,3.0,34.44,2024-04-11,Cà Mau
75.7,71.0,0.004,4.17,29.3,12.8,93.5,1009.8,75.4,14.100000000000003,274.3,0.11,27.28,30.44,40.83,35.67,2024.0,4.0,103.0,4.0,35.56,2024-04-12,Cà Mau
74.9,69.7,0.0,0.0,25.3,11.0,114.0,1009.8,61.4,14.100000000000003,284.1,0.15,27.17,30.44,39.56,35.22,2024.0,4.0,104.0,5.0,34.17,2024-04-13,Cà Mau
74.9,70.9,0.0,0.0,21.5,9.6,114.4,1010.7,48.2,14.100000000000003,272.4,0.18,26.72,30.0,39.11,34.44,2024.0,4.0,105.0,6.0,34.94,2024-04-14,Cà Mau
75.9,73.2,0.0,0.0,22.1,9.6,121.7,1010.8,71.8,14.100000000000003,275.3,0.21,26.06,30.11,40.44,34.72,2024.0,4.0,106.0,0.0,35.33,2024-04-15,Cà Mau
75.4,71.5,0.0,0.0,23.9,10.1,115.2,1009.5,57.4,14.100000000000003,295.2,0.25,26.83,30.33,39.94,35.11,2024.0,4.0,107.0,1.0,34.67,2024-04-16,Cà Mau
74.7,70.4,0.008,8.33,19.2,8.1,151.0,1009.4,83.1,14.100000000000003,269.1,0.28,26.17,30.11,39.39,34.11,2024.0,4.0,108.0,2.0,34.56,2024-04-17,Cà Mau
74.8,70.6,0.004,4.17,16.1,6.3,157.7,1008.4,73.5,14.100000000000003,279.1,0.31,25.72,30.17,39.83,34.33,2024.0,4.0,109.0,3.0,35.22,2024-04-18,Cà Mau
73.2,66.0,0.0,0.0,16.8,6.9,162.1,1007.4,70.8,14.100000000000003,291.3,0.34,26.17,30.5,39.17,34.06,2024.0,4.0,110.0,4.0,35.67,2024-04-19,Cà Mau
74.3,68.1,0.0,0.0,15.9,6.9,151.2,1007.4,70.5,14.100000000000003,293.4,0.38,26.17,30.5,40.56,34.67,2024.0,4.0,111.0,5.0,36.33,2024-04-20,Cà Mau
73.8,66.1,0.0,0.0,14.8,5.6,157.8,1008.0,76.2,14.100000000000003,282.5,0.41,26.33,30.78,40.83,34.83,2024.0,4.0,112.0,6.0,35.17,2024-04-21,Cà Mau
75.0,68.2,0.0,0.0,16.8,7.2,160.3,1008.0,64.1,14.100000000000003,273.0,0.44,27.06,30.78,41.0,35.78,2024.0,4.0,113.0,0.0,35.17,2024-04-22,Cà Mau
75.8,70.0,0.004,4.17,17.0,6.7,168.9,1007.5,62.1,14.100000000000003,255.9,0.47,26.94,30.89,40.61,36.33,2024.0,4.0,114.0,1.0,35.94,2024-04-23,Cà Mau
76.3,70.1,0.0,0.0,20.8,8.5,158.8,1007.7,58.7,14.100000000000003,280.2,0.5,27.33,31.11,43.22,36.94,2024.0,4.0,115.0,2.0,35.83,2024-04-24,Cà Mau
77.0,70.0,0.024,16.67,22.6,9.6,129.8,1007.5,56.2,14.100000000000003,268.9,0.54,27.44,31.44,42.94,38.06,2024.0,4.0,116.0,3.0,35.83,2024-04-25,Cà Mau
77.6,70.2,0.004,4.17,21.0,6.7,148.9,1007.3,60.4,14.100000000000003,251.9,0.58,27.67,31.78,43.78,38.94,2024.0,4.0,117.0,4.0,36.06,2024-04-26,Cà Mau
78.2,71.2,0.016,12.5,17.9,7.4,153.0,1007.1,49.5,14.100000000000003,277.4,0.61,28.17,31.83,44.78,39.56,2024.0,4.0,118.0,5.0,36.83,2024-04-27,Cà Mau
77.9,70.1,0.008,8.33,15.2,6.7,180.1,1008.3,50.4,14.100000000000003,263.3,0.65,28.83,32.06,45.06,39.72,2024.0,4.0,119.0,6.0,37.33,2024-04-28,Cà Mau
78.1,70.3,0.0,0.0,15.9,6.0,162.5,1008.6,87.5,14.100000000000003,280.3,0.68,27.83,32.11,47.33,39.83,2024.0,4.0,120.0,0.0,35.83,2024-04-29,Cà Mau
78.1,71.4,0.02,4.17,14.5,4.9,185.6,1006.9,90.4,14.100000000000003,261.9,0.72,28.06,31.67,44.94,39.28,2024.0,4.0,121.0,1.0,36.44,2024-04-30,Cà Mau
77.9,70.4,0.016,12.5,14.1,4.7,174.9,1005.9,54.2,14.699999999999998,282.5,0.75,28.17,31.94,43.61,39.39,2024.0,5.0,122.0,2.0,37.06,2024-05-01,Cà Mau
77.5,68.9,0.0,0.0,16.1,6.7,162.2,1006.9,60.1,14.400000000000002,284.9,0.79,28.44,32.22,44.94,39.5,2024.0,5.0,123.0,3.0,36.56,2024-05-02,Cà Mau
78.4,72.6,0.092,41.67,17.2,8.9,154.4,1007.8,73.7,13.6,260.0,0.83,28.72,31.67,45.44,39.5,2024.0,5.0,124.0,4.0,35.83,2024-05-03,Cà Mau
78.9,78.8,0.748,4.17,19.9,6.9,182.9,1008.0,85.9,13.5,254.9,0.86,27.67,30.33,46.17,37.67,2024.0,5.0,125.0,5.0,33.83,2024-05-04,Cà Mau
78.4,83.9,0.748,4.17,19.2,5.8,159.6,1008.0,82.0,13.2,174.5,0.9,26.56,28.89,45.17,34.78,2024.0,5.0,126.0,6.0,34.22,2024-05-05,Cà Mau
78.1,76.4,0.004,4.17,20.8,7.8,122.3,1008.5,64.6,14.100000000000003,268.7,0.93,26.94,30.5,43.94,37.28,2024.0,5.0,127.0,0.0,35.06,2024-05-06,Cà Mau
77.6,74.7,0.028,16.67,20.1,8.9,115.0,1009.9,51.3,13.899999999999997,256.7,0.97,27.28,30.61,44.06,37.17,2024.0,5.0,128.0,1.0,33.33,2024-05-07,Cà Mau
78.0,79.5,0.748,4.17,23.5,9.8,93.9,1009.3,57.9,13.7,252.7,0.0,26.83,29.61,44.17,35.89,2024.0,5.0,129.0,2.0,31.67,2024-05-08,Cà Mau
78.4,84.2,0.748,4.17,24.8,11.0,102.4,1009.0,81.9,13.6,179.2,0.03,27.06,28.78,38.78,34.83,2024.0,5.0,130.0,3.0,32.44,2024-05-09,Cà Mau
78.5,80.0,0.197,8.33,27.1,10.3,102.5,1009.4,67.9,14.100000000000003,237.4,0.07,27.06,29.78,41.89,36.56,2024.0,5.0,131.0,4.0,33.17,2024-05-10,Cà Mau
78.9,80.5,0.012,4.17,21.3,8.7,97.3,1010.2,63.9,13.6,239.2,0.1,27.28,29.94,43.28,37.06,2024.0,5.0,132.0,5.0,33.56,2024-05-11,Cà Mau
79.0,78.9,0.315,4.17,21.0,7.8,96.5,1009.2,66.5,13.899999999999997,245.6,0.13,27.56,30.39,41.33,37.89,2024.0,5.0,133.0,6.0,34.22,2024-05-12,Cà Mau
79.1,80.4,0.079,4.17,15.9,4.5,123.8,1008.9,74.7,13.899999999999997,232.4,0.16,27.67,30.06,43.94,37.44,2024.0,5.0,134.0,0.0,34.44,2024-05-13,Cà Mau
78.1,77.0,0.079,20.83,16.6,7.2,61.8,1009.0,89.7,14.100000000000003,243.6,0.2,26.44,30.28,43.06,36.83,2024.0,5.0,135.0,1.0,32.72,2024-05-14,Cà Mau
79.2,82.1,0.472,4.17,21.3,7.8,98.6,1009.6,84.4,12.999999999999996,200.3,0.25,27.67,29.67,44.17,37.06,2024.0,5.0,136.0,2.0,32.17,2024-05-15,Cà Mau
78.9,83.2,0.543,37.5,22.4,10.7,87.5,1009.3,94.7,14.100000000000003,192.6,0.26,26.83,29.33,41.61,35.94,2024.0,5.0,137.0,3.0,32.94,2024-05-16,Cà Mau
79.2,83.8,0.314,8.33,20.6,8.5,148.6,1008.9,96.0,12.800000000000002,180.2,0.29,26.83,29.33,42.56,36.28,2024.0,5.0,138.0,4.0,34.06,2024-05-17,Cà Mau
79.3,81.6,0.016,4.17,18.3,4.9,215.3,1007.6,83.3,13.7,243.1,0.33,26.72,29.94,43.83,37.17,2024.0,5.0,139.0,5.0,35.56,2024-05-18,Cà Mau
79.6,79.4,0.827,4.17,19.9,6.3,222.5,1006.4,90.4,13.7,197.9,0.36,27.56,30.61,44.11,38.72,2024.0,5.0,140.0,6.0,35.17,2024-05-19,Cà Mau
79.8,79.1,0.532,45.83,19.2,7.2,241.7,1006.5,92.5,14.100000000000003,203.4,0.39,27.83,30.78,46.28,39.28,2024.0,5.0,141.0,0.0,32.83,2024-05-20,Cà Mau
78.8,83.0,0.551,4.17,15.4,6.0,235.6,1007.6,94.0,13.6,115.7,0.42,26.94,29.33,42.67,36.0,2024.0,5.0,142.0,1.0,34.06,2024-05-21,Cà Mau
78.5,79.3,0.398,29.17,19.5,8.9,296.3,1007.8,95.0,13.6,204.0,0.46,27.06,30.0,43.22,36.72,2024.0,5.0,143.0,2.0,32.83,2024-05-22,Cà Mau
79.3,81.6,0.905,8.33,15.9,6.9,264.0,1007.7,92.3,12.9,203.2,0.5,27.67,29.89,41.94,37.33,2024.0,5.0,144.0,3.0,34.83,2024-05-23,Cà Mau
78.8,77.8,0.004,4.17,11.9,4.5,237.2,1007.7,89.4,14.100000000000003,248.9,0.52,26.72,30.56,43.17,37.89,2024.0,5.0,145.0,4.0,35.33,2024-05-24,Cà Mau
79.4,76.9,0.088,25.0,13.2,5.6,153.3,1008.2,83.7,14.100000000000003,252.0,0.56,27.94,31.06,46.17,39.39,2024.0,5.0,146.0,5.0,34.94,2024-05-25,Cà Mau
79.3,78.6,0.512,4.17,14.8,4.9,183.4,1009.0,84.7,14.0,264.0,0.59,27.17,30.61,44.44,38.56,2024.0,5.0,147.0,6.0,34.78,2024-05-26,Cà Mau
80.1,79.5,0.024,4.17,14.1,5.4,210.1,1007.7,87.1,13.5,264.5,0.63,28.17,30.89,45.72,39.61,2024.0,5.0,148.0,0.0,32.83,2024-05-27,Cà Mau
79.3,82.5,0.197,8.33,23.7,7.6,225.1,1007.6,97.4,13.6,206.4,0.67,28.22,29.61,42.83,37.0,2024.0,5.0,149.0,1.0,35.17,2024-05-28,Cà Mau
78.9,78.0,0.142,29.17,25.1,7.6,248.0,1007.3,95.5,14.100000000000003,198.9,0.7,27.56,30.5,44.06,38.06,2024.0,5.0,150.0,2.0,33.44,2024-05-29,Cà Mau
78.7,84.2,0.012,4.17,20.8,9.8,238.1,1007.8,96.5,14.0,194.6,0.74,26.67,29.0,44.94,35.22,2024.0,5.0,151.0,3.0,33.33,2024-05-30,Cà Mau
78.1,87.0,1.693,8.33,19.5,8.9,211.8,1008.7,97.5,13.899999999999997,174.7,0.75,26.67,28.11,42.44,32.94,2024.0,5.0,152.0,4.0,33.72,2024-05-31,Cà Mau
78.1,82.9,0.37,4.17,18.3,7.4,234.4,1010.6,96.5,13.6,200.9,0.81,25.94,28.94,44.89,33.94,2024.0,6.0,153.0,5.0,33.56,2024-06-01,Cà Mau
78.4,78.5,0.193,16.67,22.1,7.6,296.3,1010.8,96.5,14.100000000000003,250.3,0.85,26.72,30.11,42.89,36.89,2024.0,6.0,154.0,6.0,33.94,2024-06-02,Cà Mau
78.6,76.2,0.043,8.33,25.9,11.4,283.5,1009.8,96.4,13.899999999999997,211.2,0.88,28.56,30.72,43.06,38.22,2024.0,6.0,155.0,0.0,35.17,2024-06-03,Cà Mau
79.3,75.2,0.0,0.0,22.4,9.8,265.7,1009.0,92.3,14.199999999999998,264.8,0.92,27.83,31.44,44.67,39.89,2024.0,6.0,156.0,1.0,34.22,2024-06-04,Cà Mau
79.1,75.7,0.016,8.33,19.9,8.9,247.6,1009.5,94.4,13.799999999999995,230.6,0.95,28.67,31.11,42.83,39.22,2024.0,6.0,157.0,2.0,34.83,2024-06-05,Cà Mau
77.3,74.1,0.016,4.17,23.0,10.5,272.6,1010.0,94.5,14.100000000000003,271.1,0.0,27.17,30.61,43.06,36.94,2024.0,6.0,158.0,3.0,33.22,2024-06-06,Cà Mau
77.8,75.0,0.0,0.0,28.9,11.2,279.0,1008.7,96.3,14.100000000000003,209.3,0.02,27.72,30.44,41.78,37.28,2024.0,6.0,159.0,4.0,34.33,2024-06-07,Cà Mau
78.0,74.9,0.02,8.33,29.3,13.4,274.9,1007.7,93.0,14.100000000000003,250.7,0.05,27.72,30.67,43.5,37.67,2024.0,6.0,160.0,5.0,32.44,2024-06-08,Cà Mau
77.4,78.8,1.614,4.17,27.7,9.4,263.8,1008.1,97.1,13.4,145.1,0.09,26.83,29.33,41.22,35.28,2024.0,6.0,161.0,6.0,32.06,2024-06-09,Cà Mau
75.9,79.5,1.182,8.33,26.4,9.8,249.4,1009.4,93.2,13.4,168.6,0.12,26.56,28.39,37.83,32.28,2024.0,6.0,162.0,0.0,32.83,2024-06-10,Cà Mau
77.5,79.5,0.008,4.17,26.2,10.1,255.5,1010.5,64.8,14.100000000000003,224.2,0.15,26.67,29.28,41.28,35.0,2024.0,6.0,163.0,1.0,34.33,2024-06-11,Cà Mau
77.8,76.9,0.028,16.67,22.4,10.3,272.0,1010.9,67.5,14.100000000000003,262.4,0.18,26.72,30.17,42.67,36.5,2024.0,6.0,164.0,2.0,34.06,2024-06-12,Cà Mau
78.4,76.4,0.063,16.67,30.0,13.9,282.1,1009.2,71.2,14.100000000000003,244.2,0.22,27.33,30.61,43.72,37.83,2024.0,6.0,165.0,3.0,33.33,2024-06-13,Cà Mau
79.8,81.2,0.248,25.0,23.5,10.1,266.7,1007.5,95.4,14.100000000000003,185.6,0.25,27.72,30.22,43.78,38.39,2024.0,6.0,166.0,4.0,31.33,2024-06-14,Cà Mau
79.1,86.4,0.157,4.17,20.1,8.9,258.1,1007.0,95.0,13.5,119.5,0.28,25.17,28.72,41.0,34.83,2024.0,6.0,167.0,5.0,32.17,2024-06-15,Cà Mau
76.4,83.3,0.04,8.33,19.0,9.2,244.2,1008.1,94.9,12.800000000000002,158.1,0.31,24.78,27.89,39.89,31.44,2024.0,6.0,168.0,6.0,32.44,2024-06-16,Cà Mau
78.4,85.0,0.079,4.17,22.8,11.0,241.9,1008.7,79.6,13.5,209.8,0.34,26.22,28.67,41.11,34.06,2024.0,6.0,169.0,0.0,32.44,2024-06-17,Cà Mau
78.2,82.5,0.158,8.33,23.5,9.4,252.2,1008.0,67.1,14.100000000000003,204.6,0.38,26.33,29.11,41.39,34.89,2024.0,6.0,170.0,1.0,33.56,2024-06-18,Cà Mau
78.2,81.2,0.048,29.17,25.7,12.3,263.6,1007.1,93.1,13.6,229.4,0.41,26.56,29.39,44.72,35.44,2024.0,6.0,171.0,2.0,32.28,2024-06-19,Cà Mau
77.6,84.5,0.63,8.33,27.3,10.5,263.2,1006.6,96.6,13.4,149.8,0.44,26.06,28.28,40.94,33.0,2024.0,6.0,172.0,3.0,30.83,2024-06-20,Cà Mau
77.2,86.6,1.378,4.17,25.9,12.3,270.9,1006.1,96.7,11.9,98.6,0.47,25.56,27.61,37.44,30.78,2024.0,6.0,173.0,4.0,29.83,2024-06-21,Cà Mau
76.3,90.2,2.442,16.67,29.1,10.1,253.9,1007.0,98.8,7.599999999999999,105.3,0.5,25.06,26.39,36.83,27.83,2024.0,6.0,174.0,5.0,31.22,2024-06-22,Cà Mau
75.7,83.0,0.512,8.33,35.6,12.3,255.7,1007.7,97.5,12.7,169.4,0.54,24.83,27.56,38.06,30.39,2024.0,6.0,175.0,6.0,29.22,2024-06-23,Cà Mau
75.9,87.1,0.315,8.33,26.6,10.1,236.1,1008.1,96.6,11.7,137.9,0.58,25.33,26.78,35.11,28.61,2024.0,6.0,176.0,0.0,32.44,2024-06-24,Cà Mau
76.1,82.2,0.197,4.17,18.3,6.9,245.0,1007.7,95.8,11.7,139.9,0.61,24.56,28.0,39.61,31.17,2024.0,6.0,177.0,1.0,31.83,2024-06-25,Cà Mau
76.8,81.4,0.198,41.67,17.2,5.4,296.1,1008.1,91.6,14.100000000000003,207.1,0.65,25.33,28.56,42.83,33.06,2024.0,6.0,178.0,2.0,33.06,2024-06-26,Cà Mau
78.2,83.2,0.741,33.33,13.0,6.5,275.7,1009.0,95.6,11.8,153.8,0.69,26.22,28.94,40.44,34.22,2024.0,6.0,179.0,3.0,31.94,2024-06-27,Cà Mau
76.9,83.8,0.669,8.33,14.1,6.7,249.0,1009.1,90.2,11.300000000000002,162.3,0.72,25.44,28.06,38.28,32.06,2024.0,6.0,180.0,4.0,33.67,2024-06-28,Cà Mau
77.4,79.0,0.016,16.67,17.0,7.4,178.0,1009.8,72.6,14.100000000000003,265.3,0.75,25.56,29.44,44.17,34.61,2024.0,6.0,181.0,5.0,32.44,2024-06-29,Cà Mau
78.1,84.2,0.236,4.17,20.8,8.3,210.6,1010.8,83.1,12.4,206.9,0.79,26.56,28.61,42.0,33.56,2024.0,6.0,182.0,6.0,31.67,2024-06-30,Cà Mau
76.9,81.3,0.15,25.0,24.8,11.4,259.8,1009.1,85.8,14.100000000000003,190.3,0.83,26.06,28.61,39.72,32.94,2024.0,7.0,183.0,0.0,31.83,2024-07-01,Cà Mau
78.3,84.7,0.208,29.17,19.2,7.6,255.4,1007.4,95.0,14.100000000000003,153.1,0.87,25.72,28.61,41.83,34.33,2024.0,7.0,184.0,1.0,31.56,2024-07-02,Cà Mau
75.9,83.0,0.552,8.33,14.8,8.1,234.5,1008.8,96.9,12.7,104.8,0.9,24.83,27.67,41.17,30.61,2024.0,7.0,185.0,2.0,31.67,2024-07-03,Cà Mau
76.1,82.7,0.194,33.33,19.0,7.8,208.6,1010.0,95.1,13.3,191.5,0.94,25.33,27.78,39.72,30.89,2024.0,7.0,186.0,3.0,31.67,2024-07-04,Cà Mau
76.6,83.2,0.328,25.0,20.4,8.5,269.6,1008.5,86.4,13.899999999999997,198.5,0.97,25.44,28.06,37.22,31.56,2024.0,7.0,187.0,4.0,33.22,2024-07-05,Cà Mau
77.0,79.8,0.004,4.17,15.9,6.0,258.4,1006.7,80.6,14.100000000000003,234.1,0.0,25.67,29.0,41.33,33.44,2024.0,7.0,188.0,5.0,31.67,2024-07-06,Cà Mau
77.3,81.2,0.119,29.17,15.9,6.9,234.7,1007.4,95.3,13.1,182.7,0.04,26.72,28.83,38.89,34.17,2024.0,7.0,189.0,6.0,32.67,2024-07-07,Cà Mau
77.2,82.8,0.551,4.17,17.4,6.5,220.2,1007.5,94.2,14.100000000000003,192.9,0.07,26.56,28.5,40.44,32.78,2024.0,7.0,190.0,0.0,32.33,2024-07-08,Cà Mau
77.4,80.4,0.244,29.17,18.3,8.9,194.1,1008.9,94.5,14.100000000000003,179.8,0.11,25.94,29.11,39.28,34.17,2024.0,7.0,191.0,1.0,31.94,2024-07-09,Cà Mau
77.2,84.6,0.028,4.17,19.5,8.7,214.4,1010.1,96.5,13.6,174.1,0.14,25.67,28.06,42.5,32.28,2024.0,7.0,192.0,2.0,29.17,2024-07-10,Cà Mau
76.9,88.2,0.708,8.33,26.6,10.7,243.6,1009.0,97.0,12.2,140.6,0.17,25.83,27.11,35.11,29.83,2024.0,7.0,193.0,3.0,29.67,2024-07-11,Cà Mau
76.2,87.1,0.118,4.17,23.7,9.8,240.3,1008.3,96.5,11.599999999999996,78.5,0.2,24.94,26.94,36.39,29.5,2024.0,7.0,194.0,4.0,31.06,2024-07-12,Cà Mau
75.9,85.0,0.394,12.5,27.7,11.2,263.1,1006.7,97.7,12.5,95.6,0.23,25.22,27.22,37.0,29.56,2024.0,7.0,195.0,5.0,29.94,2024-07-13,Cà Mau
75.5,85.8,0.275,8.33,31.3,11.2,270.8,1006.7,97.7,10.9,113.4,0.25,25.17,26.83,35.94,28.72,2024.0,7.0,196.0,6.0,30.83,2024-07-14,Cà Mau
76.7,88.2,1.693,8.33,33.6,11.4,265.6,1006.5,97.6,11.1,173.9,0.3,24.83,27.0,39.22,29.44,2024.0,7.0,197.0,0.0,29.44,2024-07-15,Cà Mau
75.9,90.1,1.85,16.67,30.2,11.9,261.1,1007.0,97.5,11.300000000000002,140.0,0.33,24.94,26.17,35.94,27.39,2024.0,7.0,198.0,1.0,27.83,2024-07-16,Cà Mau
75.6,91.2,0.315,8.33,27.3,11.0,241.6,1007.6,94.7,10.499999999999998,86.3,0.36,24.67,25.83,32.17,26.67,2024.0,7.0,199.0,2.0,32.67,2024-07-17,Cà Mau
77.2,84.5,0.319,50.0,29.5,11.2,228.2,1008.1,89.2,12.7,157.8,0.4,25.94,28.17,39.39,31.72,2024.0,7.0,200.0,3.0,30.17,2024-07-18,Cà Mau
76.8,87.4,0.752,12.5,20.8,7.2,229.5,1008.5,95.8,9.8,93.1,0.43,24.56,27.28,36.78,30.67,2024.0,7.0,201.0,4.0,29.56,2024-07-19,Cà Mau
76.5,88.0,1.024,4.17,23.5,6.9,260.2,1009.0,97.5,12.9,113.0,0.46,25.17,26.89,35.39,28.83,2024.0,7.0,202.0,5.0,31.67,2024-07-20,Cà Mau
75.7,82.2,0.122,12.5,24.8,11.0,252.9,1009.2,97.0,12.999999999999996,107.7,0.5,25.06,27.72,38.56,30.44,2024.0,7.0,203.0,6.0,32.56,2024-07-21,Cà Mau
77.1,84.2,0.004,4.17,25.9,9.8,237.6,1009.3,96.0,14.100000000000003,155.2,0.53,26.22,28.06,38.83,31.94,2024.0,7.0,204.0,0.0,32.17,2024-07-22,Cà Mau
78.2,81.6,0.028,8.33,29.5,12.3,248.3,1008.9,94.4,14.100000000000003,232.5,0.56,26.44,29.28,39.44,34.89,2024.0,7.0,205.0,1.0,32.28,2024-07-23,Cà Mau
77.6,79.6,0.008,8.33,28.4,14.1,245.0,1007.0,78.8,14.100000000000003,262.9,0.6,26.33,29.44,39.06,34.94,2024.0,7.0,206.0,2.0,32.06,2024-07-24,Cà Mau
77.6,82.1,0.248,16.67,35.6,13.0,238.7,1005.8,93.5,14.100000000000003,201.3,0.63,25.67,28.83,37.94,33.78,2024.0,7.0,207.0,3.0,31.06,2024-07-25,Cà Mau
77.8,87.9,0.354,8.33,23.7,11.2,234.7,1007.3,97.1,13.1,139.5,0.67,25.06,27.67,40.33,31.89,2024.0,7.0,208.0,4.0,29.44,2024-07-26,Cà Mau
76.6,88.7,0.945,8.33,20.8,8.9,224.7,1008.6,96.6,12.099999999999998,109.9,0.71,24.83,26.83,35.06,29.22,2024.0,7.0,209.0,5.0,31.17,2024-07-27,Cà Mau
76.9,89.1,0.118,4.17,19.9,8.1,232.6,1008.7,97.0,11.2,84.7,0.75,24.06,26.94,39.11,29.5,2024.0,7.0,210.0,6.0,32.72,2024-07-28,Cà Mau
77.1,80.9,0.004,4.17,22.1,10.1,223.9,1008.2,96.5,14.100000000000003,146.4,0.78,25.56,28.83,41.22,33.0,2024.0,7.0,211.0,0.0,31.83,2024-07-29,Cà Mau
77.7,84.3,0.039,4.17,20.6,8.1,232.7,1009.5,93.2,14.100000000000003,225.1,0.81,25.83,28.39,40.22,33.11,2024.0,7.0,212.0,1.0,33.17,2024-07-30,Cà Mau
77.4,81.9,0.138,16.67,19.2,8.3,221.7,1010.7,84.5,12.9,245.1,0.85,26.17,28.78,41.22,33.44,2024.0,7.0,213.0,2.0,32.94,2024-07-31,Cà Mau
74.8,81.4,0.0,0.0,17.2,11.4,102.2,1014.3,42.9,6.1000000000000005,233.0,0.71,23.0,27.56,39.22,30.06,2024.0,2.0,32.0,3.0,32.0,2024-02-01,Cần Thơ
75.4,84.2,0.008,8.33,14.5,9.2,99.7,1013.3,36.4,5.9,207.5,0.75,23.0,27.22,37.94,29.78,2024.0,2.0,33.0,4.0,32.0,2024-02-02,Cần Thơ
75.0,83.9,0.0,0.0,16.1,9.2,101.4,1013.5,42.1,5.299999999999999,223.6,0.75,23.0,27.11,39.17,29.78,2024.0,2.0,34.0,5.0,33.0,2024-02-03,Cần Thơ
74.8,83.5,0.0,0.0,13.0,5.8,114.7,1014.0,37.7,5.499999999999999,225.1,0.81,23.0,27.22,39.28,29.89,2024.0,2.0,35.0,6.0,32.0,2024-02-04,Cần Thơ
76.5,87.0,0.012,12.5,13.2,10.2,105.1,1013.8,28.7,4.5,203.7,0.84,23.0,27.28,39.22,30.56,2024.0,2.0,36.0,0.0,32.0,2024-02-05,Cần Thơ
76.4,86.3,0.0,0.0,16.8,8.1,94.8,1014.0,45.2,5.299999999999999,242.3,0.88,23.0,27.39,39.22,30.33,2024.0,2.0,37.0,1.0,32.0,2024-02-06,Cần Thơ
76.3,86.5,0.0,0.0,16.3,10.3,111.7,1012.7,38.6,4.6,185.2,0.91,24.0,27.28,39.17,30.28,2024.0,2.0,38.0,2.0,31.0,2024-02-07,Cần Thơ
76.4,86.7,0.0,0.0,15.7,8.1,108.1,1012.0,37.4,4.6,206.6,0.94,24.0,27.28,37.72,29.89,2024.0,2.0,39.0,3.0,33.0,2024-02-08,Cần Thơ
75.0,83.3,0.0,0.0,22.6,13.9,90.4,1013.4,50.9,5.0,239.1,0.98,23.0,27.28,39.28,30.11,2024.0,2.0,40.0,4.0,34.0,2024-02-09,Cần Thơ
73.2,76.1,0.0,0.0,19.9,11.4,86.3,1014.8,41.1,5.700000000000001,257.9,0.0,25.0,27.94,36.78,29.78,2024.0,2.0,41.0,5.0,32.0,2024-02-10,Cần Thơ
71.6,73.1,0.0,0.0,22.6,9.2,42.8,1016.1,22.5,5.800000000000001,258.1,0.04,24.0,27.67,34.94,29.06,2024.0,2.0,42.0,6.0,33.0,2024-02-11,Cần Thơ
69.4,70.4,0.0,0.0,19.9,12.8,70.4,1015.6,36.0,6.2,277.3,0.08,23.0,27.17,34.17,27.89,2024.0,2.0,43.0,0.0,34.0,2024-02-12,Cần Thơ
72.6,76.2,0.0,0.0,25.7,18.3,75.4,1014.3,23.2,5.9,231.5,0.11,23.0,27.56,38.28,29.33,2024.0,2.0,44.0,1.0,33.0,2024-02-13,Cần Thơ
73.6,73.0,0.0,0.0,25.3,15.0,81.9,1013.1,31.7,6.2,232.7,0.15,25.0,28.67,38.06,31.22,2024.0,2.0,45.0,2.0,34.0,2024-02-14,Cần Thơ
73.4,73.8,0.0,0.0,24.6,16.1,91.1,1013.0,33.7,6.2,246.6,0.18,25.0,28.56,38.28,30.83,2024.0,2.0,46.0,3.0,34.0,2024-02-15,Cần Thơ
