dew,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,day_of_year,day_of_week,tempmax_C_lag1,tempmax_C_lag2,tempmax_C_lag3,tempmax_C_lag4,tempmax_C_rollmean7,tempmax_C_rollmean3,tempmax_C_rollstd7,doy_sin,doy_cos,target,datetime,name
78.5,78.6,0.327,23.9,9.8,245.4,1007.2,95.5,213.0,0.7,28.06,30.06,44.06,37.17,2024.0,150.0,2.0,32.83,34.67,34.33,34.83,33.738571428571426,33.943333333333335,1.016848539548012,0.5322271388474397,-0.8466016020976267,31.83,2024-05-29,Bạc Liêu
78.2,82.6,0.012,21.5,11.6,237.2,1007.8,96.6,194.8,0.74,27.56,29.0,40.33,35.17,2024.0,151.0,3.0,35.17,32.83,34.67,34.33,34.02428571428572,34.223333333333336,1.1074122560103246,0.5175855102531889,-0.8556314858488706,33.33,2024-05-30,Bạc Liêu
78.1,85.4,1.693,21.0,12.1,217.0,1008.7,97.5,192.3,0.75,26.83,28.33,41.61,33.72,2024.0,152.0,4.0,31.83,35.17,32.83,34.67,33.97571428571428,33.27666666666667,1.2054163477523216,0.5027907197793043,-0.8644081744776648,31.56,2024-05-31,Bạc Liêu
77.8,83.4,0.37,19.9,11.0,232.8,1010.6,96.4,199.0,0.81,26.56,28.61,40.5,33.94,2024.0,153.0,5.0,33.33,31.83,35.17,32.83,33.855714285714285,33.443333333333335,1.224511564432344,0.4878471454423119,-0.8729290708206411,33.56,2024-06-01,Bạc Liêu
78.1,78.7,0.048,19.9,7.6,283.5,1010.7,96.5,254.2,0.85,27.56,29.89,42.89,36.44,2024.0,154.0,6.0,31.56,33.33,31.83,35.17,33.38857142857143,32.24,1.4017896724238856,0.47275920928627757,-0.881191653407483,33.67,2024-06-02,Bạc Liêu
78.1,76.4,0.031,21.5,13.2,280.5,1009.7,96.3,206.1,0.88,28.33,30.33,42.5,37.39,2024.0,155.0,0.0,33.56,31.56,33.33,31.83,33.278571428571425,32.81666666666667,1.3446490071319477,0.4575313760742512,-0.8891934772070711,35.17,2024-06-03,Bạc Liêu
78.9,75.6,0.008,17.0,9.6,262.1,1009.0,90.2,258.4,0.92,28.22,31.06,44.44,38.94,2024.0,156.0,1.0,33.67,33.56,31.56,33.33,33.135714285714286,32.93000000000001,1.2194788113897477,0.44216815196707204,-0.8969321743510065,34.17,2024-06-04,Bạc Liêu
78.9,77.1,0.068,18.6,10.5,241.2,1009.6,94.7,215.4,0.95,29.06,30.67,41.94,38.5,2024.0,157.0,2.0,35.17,33.67,33.56,31.56,33.470000000000006,34.13333333333334,1.4250964879614227,0.42667408318992467,-0.9044054548343001,34.17,2024-06-05,Bạc Liêu
77.3,73.9,0.004,15.7,9.2,264.2,1010.0,95.1,234.2,0.0,27.83,30.5,41.94,37.0,2024.0,158.0,3.0,34.17,35.17,33.67,33.56,33.32714285714285,34.33666666666667,1.2677107225982023,0.4110537546870351,-0.9116111071930239,32.33,2024-06-06,Bạc Liêu
77.5,74.5,0.0,23.9,11.9,275.2,1008.7,96.4,204.0,0.02,28.56,30.39,40.33,37.11,2024.0,159.0,4.0,34.17,34.17,35.17,33.67,33.66142857142857,34.50333333333334,1.1052364539082111,0.3953117887649151,-0.9185469991587165,34.33,2024-06-07,Bạc Liêu
77.7,74.7,0.047,24.2,14.1,271.5,1007.7,93.0,257.4,0.05,28.33,30.44,43.28,37.22,2024.0,160.0,5.0,32.33,34.17,34.17,35.17,33.518571428571434,33.55666666666667,1.2144467680309954,0.37945284372454435,-0.925211078289358,31.83,2024-06-08,Bạc Liêu
77.3,79.2,1.614,23.9,13.6,254.3,1008.0,97.1,140.4,0.09,26.83,29.17,38.72,35.0,2024.0,161.0,6.0,34.33,32.33,34.17,34.17,33.91428571428572,33.61000000000001,0.8732669913006083,0.36348161248290634,-0.9316013725767187,32.06,2024-06-09,Bạc Liêu
75.7,77.6,1.182,27.7,12.8,245.8,1009.4,86.2,204.1,0.12,26.83,28.67,37.83,33.11,2024.0,162.0,0.0,31.83,34.33,32.33,34.17,33.667142857142856,32.830000000000005,1.1808713489864684,0.3474028211842774,-0.9377159910299093,32.83,2024-06-10,Bạc Liêu
77.0,78.2,0.008,21.0,11.4,249.8,1010.6,61.7,233.8,0.15,26.67,29.22,40.61,34.72,2024.0,163.0,1.0,32.06,31.83,34.33,32.33,33.43714285714286,32.74,1.3278643791908062,0.3312212278016865,-0.9435531242349544,34.17,2024-06-11,Bạc Liêu
77.4,76.7,0.075,19.0,10.7,269.3,1010.8,62.1,255.8,0.18,27.83,29.89,41.22,36.0,2024.0,164.0,2.0,32.83,32.06,31.83,34.33,33.10285714285714,32.24,1.0926224460094989,0.31494162072895193,-0.9491110448902284,34.06,2024-06-12,Bạc Liêu
78.0,76.0,0.075,24.6,14.8,277.1,1009.2,73.1,247.7,0.22,28.06,30.39,42.28,37.28,2024.0,165.0,3.0,34.17,32.83,32.06,31.83,33.10285714285714,33.02,1.0926224460094989,0.2985688173637202,-0.9543881083175908,33.33,2024-06-13,Bạc Liêu
79.2,80.4,0.178,21.9,12.3,262.4,1007.4,95.3,192.4,0.25,28.33,30.0,43.78,37.56,2024.0,166.0,4.0,34.06,34.17,32.83,32.06,33.08714285714286,33.686666666666675,1.075371475130236,0.2821076626819194,-0.9593827529490743,31.33,2024-06-14,Bạc Liêu
78.6,85.1,0.157,20.4,14.8,253.6,1006.9,95.2,133.1,0.28,25.17,28.67,41.0,34.72,2024.0,167.0,5.0,33.33,34.06,34.17,32.83,33.230000000000004,33.85333333333334,1.0231813133555405,0.26556302780405594,-0.9640935007889755,32.17,2024-06-15,Bạc Liêu
75.9,79.9,0.04,19.7,12.5,250.4,1008.0,91.2,228.3,0.31,25.67,28.28,38.28,32.11,2024.0,168.0,6.0,31.33,33.33,34.06,34.17,32.80142857142857,32.90666666666667,1.1102316360626112,0.24893980855376657,-0.9685189578512204,31.83,2024-06-16,Bạc Liêu
77.7,83.7,0.079,21.0,12.5,241.9,1008.6,72.6,205.8,0.34,27.33,28.5,39.06,33.89,2024.0,169.0,0.0,32.17,31.33,33.33,34.06,32.85,32.27666666666667,1.0672550460566153,0.23224292400907015,-0.9726578145718654,32.17,2024-06-17,Bạc Liêu
77.7,81.5,0.158,23.9,12.5,246.8,1007.9,60.6,224.2,0.38,26.94,28.94,38.94,34.67,2024.0,170.0,1.0,31.83,32.17,31.33,33.33,32.817142857142855,31.77666666666667,1.0987070323144013,0.21547731504673012,-0.976508846196619,33.17,2024-06-18,Bạc Liêu
77.5,79.3,0.052,23.7,13.4,258.1,1007.0,93.9,225.1,0.41,27.33,29.33,40.89,35.22,2024.0,171.0,2.0,32.17,31.83,32.17,31.33,32.722857142857144,32.05666666666667,1.1254142094611739,0.19864794288017112,-0.9800709131432666,32.17,2024-06-19,Bạc Liêu
77.3,83.0,0.63,25.7,14.5,262.3,1006.5,96.5,162.9,0.44,26.17,28.39,39.22,33.39,2024.0,172.0,3.0,33.17,32.17,31.83,32.17,32.58,32.39000000000001,0.9628257024681617,0.18175978759137534,-0.9833429613388902,30.83,2024-06-20,Bạc Liêu
76.9,85.1,1.378,23.3,14.5,272.7,1005.9,96.7,83.1,0.47,26.06,27.72,36.72,31.67,2024.0,173.0,4.0,32.17,33.17,32.17,31.83,32.31,32.50333333333334,0.7105866121264262,0.16481784665719793,-0.9863240225317866,28.94,2024-06-21,Bạc Liêu
76.2,89.2,2.442,28.4,16.1,253.3,1006.8,98.7,104.0,0.5,25.06,26.5,34.83,28.17,2024.0,174.0,5.0,30.83,32.17,33.17,32.17,31.952857142857145,32.05666666666667,0.7401286889389345,0.14782713347053048,-0.9890132145779883,31.17,2024-06-22,Bạc Liêu
76.0,82.0,0.512,32.9,14.8,252.9,1007.7,97.4,158.9,0.54,24.83,27.89,38.06,31.56,2024.0,175.0,6.0,28.94,30.83,32.17,33.17,31.611428571428572,30.646666666666672,1.363823407085493,0.13079267585675922,-0.9914097417023038,28.83,2024-06-23,Bạc Liêu
76.0,84.7,0.315,26.8,12.5,237.2,1008.0,96.6,142.0,0.58,25.33,27.28,33.78,30.33,2024.0,176.0,0.0,31.17,28.94,30.83,32.17,31.468571428571433,30.313333333333336,1.3478430740931795,0.11371951458594969,-0.9935128947338007,32.06,2024-06-24,Bạc Liêu
75.8,80.1,0.197,22.1,9.2,237.9,1007.7,96.2,154.6,0.61,25.17,28.17,38.5,31.83,2024.0,177.0,1.0,28.83,31.17,28.94,30.83,31.04,29.646666666666672,1.655586502320757,0.0966127018812031,-0.9953220513156602,31.83,2024-06-25,Bạc Liêu
76.4,79.8,0.119,13.6,6.3,281.9,1008.0,92.8,209.3,0.65,26.67,28.61,42.83,33.39,2024.0,178.0,2.0,32.06,28.83,31.17,28.94,31.024285714285718,30.68666666666667,1.643551613050809,0.07947729992362097,-0.9968366760893436,33.06,2024-06-26,Bạc Liêu
77.5,81.8,0.191,10.5,7.2,271.7,1009.0,95.3,162.3,0.69,27.28,28.78,40.44,34.33,2024.0,179.0,3.0,31.83,32.06,28.83,31.17,30.83285714285714,30.90666666666667,1.4139862597837212,0.062318379354325076,-0.998056320853012,29.33,2024-06-27,Bạc Liêu
76.5,82.5,0.669,13.2,8.9,232.5,1009.2,87.5,181.9,0.72,26.67,28.0,34.39,32.33,2024.0,180.0,4.0,33.06,31.83,32.06,28.83,30.959999999999997,32.31666666666667,1.584045453893294,0.04514101777397193,-0.9989806246941579,32.83,2024-06-28,Bạc Liêu
76.6,78.6,0.016,18.1,10.1,188.9,1009.8,73.4,266.3,0.75,26.83,29.0,38.61,34.11,2024.0,181.0,5.0,29.33,33.06,31.83,32.06,30.745714285714286,31.40666666666667,1.7016546569232518,0.02795029824021032,-0.999609314096404,32.06,2024-06-29,Bạc Liêu
77.5,83.5,0.236,17.4,10.5,210.2,1010.7,79.8,213.0,0.79,26.67,28.39,42.0,33.56,2024.0,182.0,6.0,32.83,29.33,33.06,31.83,31.301428571428573,31.740000000000006,1.6480132338812161,0.01075130776352193,-0.9999422030204416,31.67,2024-06-30,Bạc Liêu
76.3,80.2,0.174,21.3,13.2,260.5,1009.1,86.0,219.2,0.83,26.56,28.44,36.89,32.44,2024.0,183.0,0.0,32.06,32.83,29.33,33.06,31.428571428571427,31.40666666666667,1.6703635190323958,-0.00645086419810515,-0.9999791929590823,31.83,2024-07-01,Bạc Liêu
77.6,83.7,0.295,19.7,10.7,255.9,1007.4,95.3,177.9,0.87,26.72,28.44,39.89,33.72,2024.0,184.0,1.0,31.67,32.06,32.83,29.33,31.834285714285716,32.186666666666675,1.2175228559505145,-0.023651127245231586,-0.9997202729664083,31.17,2024-07-02,Bạc Liêu
75.4,80.9,0.552,14.8,9.4,230.8,1008.8,97.0,92.5,0.9,24.83,27.78,36.28,30.83,2024.0,185.0,2.0,31.83,31.67,32.06,32.83,31.801428571428573,31.85333333333334,1.213513199645673,-0.04084439154329611,-0.9991655196610109,29.33,2024-07-03,Bạc Liêu
75.7,81.1,0.136,18.3,10.3,207.1,1010.1,95.4,183.3,0.94,26.33,27.89,35.0,31.61,2024.0,186.0,3.0,31.17,31.83,31.67,32.06,31.70714285714286,31.556666666666672,1.2363483096834555,-0.05802556932878035,-0.9983150972033183,31.67,2024-07-04,Bạc Liêu
76.2,82.1,0.143,18.8,11.4,266.0,1008.5,86.3,198.9,0.97,26.17,28.0,36.94,31.78,2024.0,187.0,4.0,29.33,31.17,31.83,31.67,31.17428571428571,30.77666666666667,1.3542754168786755,-0.07518957641475855,-0.9971692572470178,32.83,2024-07-05,Bạc Liêu
76.3,80.6,0.004,13.6,7.4,243.7,1006.7,76.6,243.1,0.0,26.17,28.39,39.5,32.06,2024.0,188.0,5.0,31.67,29.33,31.17,31.83,31.50857142857143,30.72333333333334,1.085240811547196,-0.09233133369539123,-0.9957283388645872,31.33,2024-07-06,Bạc Liêu
76.6,81.7,0.339,17.0,9.8,224.6,1007.4,92.9,192.6,0.04,27.06,28.28,36.94,32.89,2024.0,189.0,6.0,32.83,31.67,29.33,31.17,31.50857142857143,31.27666666666667,1.085240811547196,-0.10944576864891556,-0.993992768446958,32.33,2024-07-07,Bạc Liêu
76.5,82.4,0.551,17.0,9.6,217.6,1007.5,93.0,191.3,0.07,26.56,28.11,37.94,32.22,2024.0,190.0,0.0,31.33,32.83,31.67,29.33,31.404285714285717,31.94333333333334,1.058156528163597,-0.12652781683868314,-0.9919630595773397,32.33,2024-07-08,Bạc Liêu
77.1,81.7,0.293,19.7,12.3,203.1,1008.9,93.4,186.1,0.11,26.67,28.61,37.94,33.39,2024.0,191.0,1.0,32.33,31.33,32.83,31.67,31.49857142857143,32.163333333333334,1.113723912098932,-0.1435724234118113,-0.9896398128792412,31.17,2024-07-09,Bạc Liêu
76.6,83.5,0.028,22.1,13.6,216.8,1010.1,96.4,178.6,0.14,25.83,27.89,36.22,31.83,2024.0,192.0,2.0,32.33,32.33,31.33,32.83,31.57,31.99666666666667,1.1538341879721405,-0.16057454459499376,-0.9870237158387383,29.06,2024-07-10,Bạc Liêu
76.5,86.2,0.708,25.1,15.0,244.3,1009.0,96.6,148.6,0.17,26.06,27.28,34.89,30.39,2024.0,193.0,3.0,31.17,32.33,32.33,31.33,31.57,31.94333333333334,1.1538341879721405,-0.17752914918703497,-0.984115542601034,29.17,2024-07-11,Bạc Liêu
75.8,85.5,0.118,24.6,13.6,246.1,1008.2,96.0,84.6,0.2,25.17,27.0,33.5,29.44,2024.0,194.0,4.0,29.06,31.17,32.33,32.33,31.53142857142857,30.85333333333334,1.2423154265514111,-0.19443122004766195,-0.9809161537413774,31.06,2024-07-12,Bạc Liêu
75.7,83.7,0.394,28.6,15.2,262.7,1006.7,97.2,113.0,0.23,25.67,27.33,37.0,29.83,2024.0,195.0,5.0,29.17,29.06,31.17,32.33,31.174285714285713,29.800000000000008,1.5233937676873206,-0.2112757555821793,-0.9774264960104055,29.33,2024-07-13,Bạc Liêu
75.3,83.7,0.275,29.8,16.3,272.0,1006.7,97.8,114.5,0.25,25.17,27.11,34.94,29.33,2024.0,196.0,6.0,31.06,29.17,29.06,31.17,30.92142857142857,29.76333333333334,1.3384372550531791,-0.2280577712215198,-0.9736476020539838,29.83,2024-07-14,Bạc Liêu
76.5,86.0,1.693,30.9,15.0,260.3,1006.4,97.4,174.0,0.3,24.83,27.28,36.5,30.06,2024.0,197.0,0.0,29.33,31.06,29.17,29.06,30.635714285714283,29.853333333333335,1.4458429737568026,-0.24477230089725957,-0.9695805901076308,28.56,2024-07-15,Bạc Liêu
75.7,88.5,1.85,29.1,13.9,261.0,1006.9,96.9,146.7,0.33,25.06,26.33,34.78,27.56,2024.0,198.0,1.0,29.83,29.33,31.06,29.17,30.278571428571432,30.073333333333334,1.253560643014251,-0.2614143985111562,-0.965226663665613,27.94,2024-07-16,Bạc Liêu
75.6,88.3,0.315,33.1,18.8,243.3,1007.5,96.4,105.8,0.36,25.06,26.33,32.39,27.44,2024.0,199.0,2.0,28.56,29.83,29.33,31.06,29.740000000000002,29.240000000000006,1.0118629683246114,-0.2779791393987801,-0.9605871111248129,32.67,2024-07-17,Bạc Liêu
76.9,83.2,0.248,27.3,14.3,226.9,1008.0,92.0,154.6,0.4,26.06,28.17,39.39,32.39,2024.0,200.0,3.0,27.94,28.56,29.83,29.33,29.27857142857143,28.77666666666667,0.9872424317499979,-0.2944616217868012,-0.9556633054034704,30.17,2024-07-18,Bạc Liêu
76.6,85.3,0.752,26.2,11.0,236.9,1008.5,95.8,90.3,0.43,25.06,27.5,35.17,30.89,2024.0,201.0,4.0,32.67,27.94,28.56,29.83,29.794285714285714,29.72333333333334,1.6041701607877927,-0.3108569682435036,-0.9504567035349151,28.22,2024-07-19,Bạc Liêu
76.4,87.5,1.024,20.8,11.6,257.4,1008.9,97.4,94.7,0.46,25.17,26.94,33.78,29.89,2024.0,202.0,5.0,30.17,32.67,27.94,28.56,29.937142857142856,30.260000000000005,1.5837057206197864,-0.3271603271220951,-0.9449688462364056,30.56,2024-07-20,Bạc Liêu
75.4,80.6,0.122,25.5,15.0,254.4,1009.2,96.9,156.5,0.5,25.17,27.83,35.83,30.83,2024.0,203.0,6.0,28.22,30.17,32.67,27.94,29.53142857142857,30.35333333333334,1.6116392128454133,-0.34336687399638804,-0.939201357453208,32.56,2024-07-21,Bạc Liêu
76.9,83.0,0.004,25.9,13.6,236.0,1009.3,95.7,169.4,0.53,27.06,28.17,38.83,32.78,2024.0,204.0,0.0,30.56,28.22,30.17,32.67,29.70714285714286,29.650000000000006,1.652550698019228,-0.3594718130884232,-0.9331559438780432,32.17,2024-07-22,Bạc Liêu
77.9,81.2,0.012,25.9,14.3,242.6,1008.9,94.9,238.4,0.56,27.17,29.17,38.83,35.06,2024.0,205.0,1.0,32.56,30.56,28.22,30.17,30.09714285714286,30.446666666666673,1.976720468231114,-0.3754703786876202,-0.9268343944460494,32.17,2024-07-23,Bạc Liêu
77.6,79.9,0.028,27.1,15.7,239.2,1007.0,81.4,252.1,0.6,27.33,29.28,38.28,35.17,2024.0,206.0,2.0,32.17,32.56,30.56,28.22,30.61285714285714,31.76333333333334,1.979761890444697,-0.3913578365610259,-0.9202385798054075,32.06,2024-07-24,Bạc Liêu
77.4,81.6,0.291,32.2,15.0,234.4,1005.9,91.5,196.5,0.63,27.17,28.78,37.78,34.17,2024.0,207.0,3.0,32.17,32.17,32.56,30.56,31.217142857142854,32.300000000000004,1.6452529115176044,-0.4071294853542516,-0.9133704517637858,30.33,2024-07-25,Bạc Liêu
77.5,86.8,0.354,24.6,11.2,231.2,1007.2,97.0,134.9,0.67,25.06,27.72,37.72,32.0,2024.0,208.0,4.0,32.06,32.17,32.17,32.56,31.130000000000003,32.13333333333334,1.569904455691496,-0.4227806579826773,-0.9062320427107697,28.33,2024-07-26,Bạc Liêu
76.7,87.8,0.945,20.1,13.9,225.3,1008.7,96.7,127.3,0.71,24.83,27.06,33.5,30.33,2024.0,209.0,5.0,30.33,32.06,32.17,32.17,31.15285714285714,31.520000000000007,1.5546887607676196,-0.4383067230125192,-0.898825465016444,28.67,2024-07-27,Bạc Liêu
76.1,86.4,0.118,20.4,12.8,219.8,1008.7,96.9,89.0,0.75,24.06,27.0,34.44,29.72,2024.0,210.0,6.0,28.33,30.33,32.06,32.17,31.16857142857143,30.240000000000006,1.520278796486892,-0.45370308603134424,-0.8911529104063088,31.83,2024-07-28,Bạc Liêu
76.4,80.4,0.004,22.8,14.3,220.5,1008.2,96.4,177.9,0.78,25.94,28.44,38.5,32.5,2024.0,211.0,0.0,28.67,28.33,30.33,32.06,30.898571428571426,29.110000000000003,1.7902367494405966,-0.46896519100763184,-0.8832166493127127,31.17,2024-07-29,Bạc Liêu
77.5,84.4,0.039,20.4,12.5,229.8,1009.5,88.3,238.2,0.81,26.94,28.22,38.44,33.22,2024.0,212.0,1.0,31.83,28.67,28.33,30.33,30.794285714285714,29.610000000000003,1.6961117999988242,-0.48408852163897587,-0.8750190302029955,32.56,2024-07-30,Bạc Liêu
77.1,82.1,0.135,19.2,11.0,220.6,1010.7,82.9,248.4,0.85,26.83,28.5,41.22,33.56,2024.0,213.0,2.0,31.17,31.83,28.67,28.33,30.65142857142857,30.556666666666672,1.6003377619680685,-0.4990686026885319,-0.8665624788845385,31.83,2024-07-31,Bạc Liêu
75.1,81.4,0.0,18.1,7.5,129.4,1012.1,46.6,227.7,0.94,25.44,27.61,36.06,29.67,2024.0,39.0,3.0,32.0,33.11,32.5,33.56,32.96142857142858,32.53666666666667,0.6296673346942453,0.6216868902665479,0.7832658619336791,34.06,2024-02-08,Bến Tre
73.4,75.0,0.0,25.1,12.1,117.8,1013.3,40.7,260.8,0.98,24.56,28.39,37.72,30.72,2024.0,40.0,4.0,31.5,32.0,33.11,32.5,32.675714285714285,32.20333333333333,0.7802960366180957,0.6350683134867438,0.7724559775191742,34.5,2024-02-09,Bến Tre
71.8,70.4,0.0,23.9,12.0,103.9,1014.8,29.4,266.7,0.0,25.0,28.67,36.0,30.22,2024.0,41.0,5.0,34.06,31.5,32.0,33.11,32.89857142857143,32.52,0.930133118992988,0.6482618097757122,0.7614175109532997,33.56,2024-02-10,Bến Tre
67.8,61.6,0.0,24.6,7.5,58.0,1016.1,31.2,255.9,0.04,24.0,28.39,34.56,29.28,2024.0,42.0,6.0,34.5,34.06,31.5,32.0,33.03285714285715,33.35333333333333,1.0948167926752919,0.6612634749656386,0.7501537286959042,33.5,2024-02-11,Bến Tre
66.2,60.8,0.0,21.9,9.2,74.1,1015.6,31.2,277.4,0.08,23.0,27.78,33.78,28.39,2024.0,43.0,0.0,33.56,34.5,34.06,31.5,33.03285714285715,34.04,1.0948167926752919,0.6740694616546162,0.7386679638813748,34.28,2024-02-12,Bến Tre
69.9,65.7,0.0,28.2,14.1,97.8,1014.1,27.0,260.8,0.11,23.5,28.56,36.67,30.17,2024.0,44.0,1.0,33.5,33.56,34.5,34.06,33.175714285714285,33.85333333333333,1.0788243159856508,0.6866759803451553,0.726963615332308,34.56,2024-02-13,Bến Tre
70.4,62.1,0.0,27.5,13.8,100.6,1013.0,39.0,246.7,0.15,26.06,29.67,37.5,31.83,2024.0,45.0,2.0,34.28,33.5,33.56,34.5,33.34285714285714,33.78,1.1548984700788547,0.6990793005655562,0.7150441465537444,35.06,2024-02-14,Bến Tre
70.1,61.7,0.0,26.8,12.6,101.0,1012.9,34.2,259.6,0.18,25.5,29.72,37.78,31.72,2024.0,46.0,3.0,34.56,34.28,33.5,33.56,33.708571428571425,34.11333333333334,1.0602425598485905,0.7112757519738152,0.7029130847082615,35.06,2024-02-15,Bến Tre
68.9,61.3,0.0,27.3,13.0,101.8,1012.8,28.8,262.7,0.25,25.5,29.28,36.94,30.61,2024.0,47.0,4.0,35.06,34.56,34.28,33.5,34.21714285714285,34.63333333333333,0.5601700422108346,0.7232617254437388,0.6905740195722293,34.56,2024-02-16,Bến Tre
67.2,59.4,0.0,26.8,11.4,110.8,1012.0,26.6,285.6,0.25,24.5,28.72,35.67,29.67,2024.0,48.0,5.0,35.06,35.06,34.56,34.28,34.36,34.89333333333334,0.6358196809368846,0.7350336741329412,0.6780306024735382,35.06,2024-02-17,Bến Tre
72.9,72.9,0.0,24.6,10.3,126.2,1012.2,38.1,255.9,0.28,23.5,28.44,38.5,30.78,2024.0,49.0,6.0,34.56,35.06,35.06,34.56,34.36857142857143,34.89333333333334,0.6384206703898047,0.746588114532413,0.6652865452111116,34.0,2024-02-18,Bến Tre
75.2,77.3,0.0,25.1,10.3,130.6,1012.3,35.0,269.8,0.32,25.5,28.72,40.5,31.56,2024.0,50.0,0.0,35.06,34.56,35.06,35.06,34.582857142857144,34.89333333333334,0.5698454259918472,0.7579216274973472,0.6523456189565257,32.56,2024-02-19,Bến Tre
75.1,78.8,0.0,23.0,8.7,140.0,1012.0,37.8,255.8,0.35,25.5,28.33,36.94,30.94,2024.0,51.0,1.0,34.0,35.06,34.56,35.06,34.65428571428571,34.54,0.4242191706676238,0.7690308592589181,0.6392116531380588,33.0,2024-02-20,Bến Tre
75.6,80.6,0.008,24.2,9.3,137.8,1011.6,38.5,245.1,0.39,24.56,28.17,38.61,31.06,2024.0,52.0,2.0,32.56,34.0,35.06,34.56,34.40857142857143,33.873333333333335,0.9039806150471219,0.7799125224167177,0.6258885343075018,33.56,2024-02-21,Bến Tre
73.7,75.7,0.0,23.9,11.0,139.0,1012.4,36.3,267.8,0.42,24.11,28.33,37.61,30.5,2024.0,53.0,3.0,33.0,32.56,34.0,35.06,34.18571428571429,33.18666666666667,1.0421589313033102,0.7905633969115482,0.612380204990065,33.17,2024-02-22,Bến Tre
74.6,77.6,0.004,23.0,11.5,134.8,1012.7,42.1,257.5,0.45,24.11,28.39,38.61,31.22,2024.0,54.0,4.0,33.56,33.0,32.56,34.0,33.971428571428575,33.04,0.9850791604642594,0.8009803309782905,0.5986906625177214,34.5,2024-02-23,Bến Tre
73.7,71.7,0.008,26.2,13.3,123.1,1012.5,31.2,261.6,0.5,25.56,29.28,40.0,31.94,2024.0,55.0,5.0,33.17,33.56,33.0,32.56,33.70142857142857,33.24333333333333,0.8915609639171992,0.8111602420785621,0.5848239578463322,34.11,2024-02-24,Bến Tre
70.2,64.1,0.0,26.8,10.3,108.0,1011.7,37.2,253.5,0.52,24.72,29.11,37.72,30.89,2024.0,56.0,6.0,34.5,33.17,33.56,33.0,33.69285714285714,33.74333333333333,0.8821699436751526,0.8211001178128892,0.5707841943569036,35.06,2024-02-25,Bến Tre
69.1,60.9,0.0,24.6,12.1,98.9,1011.8,32.6,285.5,0.56,25.0,29.56,36.61,31.17,2024.0,57.0,0.0,34.11,34.5,33.17,33.56,33.557142857142864,33.92666666666667,0.6886390996188191,0.8307970168121247,0.5565755266413303,35.06,2024-02-26,Bến Tre
72.9,69.1,0.008,30.0,15.5,93.7,1011.2,45.7,258.3,0.59,25.11,29.33,39.5,32.33,2024.0,58.0,1.0,35.06,34.11,34.5,33.17,33.70857142857143,34.556666666666665,0.8895022685267848,0.8402480696078469,0.5422021592729844,34.56,2024-02-27,Bến Tre
71.0,65.0,0.0,36.2,13.1,107.8,1010.3,42.3,258.3,0.62,25.5,29.28,37.83,31.39,2024.0,59.0,2.0,35.06,35.06,34.11,34.5,34.06571428571429,34.74333333333333,0.8526010622961886,0.8494504794814806,0.527668345562516,35.06,2024-02-28,Bến Tre
70.5,63.9,0.0,32.2,12.5,108.1,1010.7,33.3,280.3,0.66,24.5,29.33,38.89,31.39,2024.0,60.0,3.0,34.56,35.06,35.06,34.11,34.28857142857144,34.89333333333334,0.7213974533600096,0.8584015232918917,0.512978386299228,34.5,2024-02-29,Bến Tre
70.4,63.5,0.0,28.2,12.8,108.9,1011.3,39.3,264.4,0.69,25.5,29.33,37.5,31.22,2024.0,61.0,4.0,35.06,34.56,35.06,35.06,34.502857142857145,34.89333333333334,0.6910550939376451,0.8670985522812081,0.4981366284784055,34.56,2024-03-01,Bến Tre
72.1,67.6,0.004,26.2,12.0,107.6,1011.2,31.8,271.3,0.73,25.44,29.22,38.44,31.72,2024.0,62.0,5.0,34.5,35.06,34.56,35.06,34.69285714285714,34.70666666666667,0.3733056962559911,0.8755389928586302,0.4831474640149687,33.61,2024-03-02,Bến Tre
71.6,67.5,0.0,27.1,12.0,110.3,1010.9,38.9,250.4,0.75,25.0,28.94,37.11,31.06,2024.0,63.0,6.0,34.56,34.5,35.06,34.56,34.70142857142857,34.70666666666667,0.36880114657402185,0.8837203473619977,0.4680153284438345,34.0,2024-03-03,Bến Tre
73.0,71.3,0.0,23.0,11.0,134.1,1010.6,41.9,245.9,0.79,25.5,28.83,38.22,31.06,2024.0,64.0,0.0,33.61,34.56,34.5,35.06,34.63,34.223333333333336,0.5199038372622626,0.8916401947968874,0.45274469960737107,33.5,2024-03-04,Bến Tre
76.6,81.6,0.004,14.1,7.6,168.4,1010.0,41.4,219.9,0.83,25.06,28.5,39.89,32.0,2024.0,65.0,1.0,34.0,33.61,34.56,34.5,34.478571428571435,34.056666666666665,0.5280918029859714,0.8992961915530253,0.4373400963303323,34.5,2024-03-05,Bến Tre
77.4,81.3,0.0,15.9,9.3,170.4,1008.8,49.4,253.0,0.86,26.06,29.06,41.17,33.17,2024.0,66.0,2.0,33.5,34.0,33.61,34.56,34.25571428571429,33.70333333333333,0.569381452187597,0.9066860720977985,0.4218060770826634,35.0,2024-03-06,Bến Tre
77.4,79.7,0.0,19.2,10.6,145.4,1008.6,47.7,250.4,0.89,26.5,29.39,41.17,33.94,2024.0,67.0,3.0,34.5,33.5,34.0,33.61,34.24714285714286,34.0,0.5644677223046751,0.9138076496466615,0.4061472386305789,34.56,2024-03-07,Bến Tre
