tempmax_C_lag1,tempmax_C_rollmean3,tempmax_C_lag2,tempmax_C_rollmean7,tempmax_C_lag3,tempmax_C_lag4,visibility,tempmin_C,temp_C,day_of_year,doy_sin,feelslikemax_C,doy_cos,feelslike_C,tempmax_C_rollstd7,humidity,windspeed,cloudcover,month,solarradiation,winddir,visibility_missing,precip,quarter,month_sin,target,datetime,name
37.94,37.98,37.0,37.56285714285714,39.0,38.0,6.400000000000001,29.94,32.83,123,0.8550745085896932,42.39,-0.518505144391157,40.94,0.7816587978077999,67.5,13.9,46.5,5,259.1,171.3,0,0.091,2,0.49999999999999994,38.0,2024-05-02,Bình Dương
38.0,37.64666666666667,37.94,37.705714285714286,37.0,39.0,6.400000000000001,29.94,32.78,124,0.8460288880917339,45.83,-0.533137056031809,41.39,0.7524816086977955,68.4,11.4,51.0,5,270.6,153.6,0,0.004,2,0.49999999999999994,37.0,2024-05-03,Bình Dương
38.0,37.98,38.0,37.848571428571425,37.94,37.0,6.300000000000001,28.89,32.0,125,0.8367329140344921,43.22,-0.5476112038402312,39.28,0.6883659049135585,69.4,11.4,71.1,5,242.1,166.1,0,0.169,2,0.49999999999999994,35.0,2024-05-04,Bình Dương
37.0,37.666666666666664,38.0,37.848571428571425,38.0,37.94,5.800000000000001,27.0,29.89,126,0.8271893372462497,42.11,-0.5619233046832195,36.61,0.6883659049135585,80.1,17.1,60.2,5,211.7,141.9,0,0.263,2,0.49999999999999994,36.0,2024-05-05,Bình Dương
35.0,36.666666666666664,37.0,37.42,38.0,38.0,5.800000000000001,27.0,31.39,127,0.8174009818249189,43.83,-0.5760691233798758,37.94,1.2681219710001108,71.5,15.0,45.3,5,269.1,146.6,0,0.004,2,0.49999999999999994,36.0,2024-05-06,Bình Dương
36.0,36.0,35.0,36.99142857142857,37.0,38.0,5.999999999999999,26.0,30.89,128,0.8073707443023492,43.28,-0.5900444739548627,37.17,1.1462319220155759,74.4,15.4,49.0,5,256.5,143.3,0,0.016,2,0.49999999999999994,36.0,2024-05-07,Bình Dương
36.0,35.666666666666664,36.0,36.848571428571425,35.0,37.0,5.499999999999999,26.94,31.06,129,0.7971015927871943,43.22,-0.6038452208771035,37.39,1.2057560362890702,74.0,13.3,62.8,5,259.6,108.6,0,0.02,2,0.49999999999999994,37.0,2024-05-08,Bình Dương
36.0,36.0,36.0,36.57142857142857,36.0,35.0,5.999999999999999,29.0,31.67,130,0.7865965660866021,43.28,-0.6174672802835514,39.06,1.1338934190276504,70.6,13.9,56.6,5,236.4,130.9,0,0.064,2,0.49999999999999994,37.83,2024-05-09,Bình Dương
37.0,36.333333333333336,36.0,36.42857142857143,36.0,36.0,6.2,28.0,32.06,131,0.7758587728069828,42.39,-0.6309066211876704,38.94,0.9759000729485015,69.0,13.1,37.2,5,273.4,135.1,0,0.0,2,0.49999999999999994,37.0,2024-05-10,Bình Dương
37.83,36.943333333333335,37.0,36.40428571428571,36.0,36.0,6.400000000000001,29.89,32.28,132,0.7648913904341226,42.11,-0.6441592666722685,39.56,0.9313763496899866,67.5,11.4,48.5,5,277.1,119.4,0,0.236,2,0.49999999999999994,36.78,2024-05-11,Bình Dương
37.0,37.276666666666664,37.83,36.40428571428571,37.0,36.0,6.400000000000001,29.94,32.39,133,0.753697664392914,44.67,-0.6572212950663319,41.17,0.9313763496899866,70.9,11.4,48.8,5,276.7,131.3,0,0.02,2,0.49999999999999994,37.0,2024-05-12,Bình Dương
36.78,37.20333333333333,37.0,36.65857142857143,37.83,37.0,6.400000000000001,29.0,32.33,134,0.742280907086982,43.22,-0.6700888411055113,40.11,0.6977685521581494,68.7,13.1,47.4,5,248.3,151.1,0,0.0,2,0.49999999999999994,37.0,2024-05-13,Bình Dương
37.0,36.92666666666667,36.78,36.80142857142857,37.0,37.83,5.999999999999999,28.0,31.28,135,0.7306444969184916,43.22,-0.6827580970759147,38.33,0.64047973091598,72.9,13.4,53.0,5,243.4,123.1,0,0.016,2,0.49999999999999994,37.61,2024-05-14,Bình Dương
37.0,36.92666666666667,37.0,36.94428571428572,36.78,37.0,5.800000000000001,24.0,30.78,136,0.7187918772884232,43.22,-0.6952253139408723,36.39,0.534722892186676,74.5,14.6,61.1,5,245.7,121.0,0,0.016,2,0.49999999999999994,35.0,2024-05-15,Bình Dương
37.61,37.20333333333333,37.0,37.174285714285716,37.0,36.78,5.299999999999999,26.0,29.17,137,0.7067265555776159,43.56,-0.7074868024503348,35.44,0.38660303253053185,87.3,25.3,55.4,5,240.4,118.9,0,0.205,2,0.49999999999999994,34.0,2024-05-16,Bình Dương
35.0,36.53666666666667,37.61,36.88857142857143,37.0,37.0,5.800000000000001,28.0,30.72,138,0.6944521021088763,42.28,-0.719538934232584,39.61,0.9149212820679533,81.0,11.9,51.0,5,204.1,165.3,0,0.012,2,0.49999999999999994,35.06,2024-05-17,Bình Dương
34.0,35.53666666666667,35.0,36.34142857142857,37.61,37.0,5.499999999999999,27.94,31.0,139,0.6819721490904629,43.56,-0.7313781428679254,39.67,1.3155788152169254,79.4,8.1,57.7,5,280.9,160.3,0,0.004,2,0.49999999999999994,35.06,2024-05-18,Bình Dương
35.06,34.68666666666667,34.0,36.06428571428571,35.0,37.61,5.999999999999999,27.0,31.06,140,0.6692903895412567,44.33,-0.7430009249440493,39.89,1.3573977204299916,80.2,10.3,57.4,5,219.5,243.6,0,0.308,2,0.49999999999999994,36.0,2024-05-19,Bình Dương
35.06,34.70666666666667,35.06,35.81857142857143,34.0,35.0,5.599999999999999,27.0,30.39,141,0.6564105761979381,44.67,-0.7544038410927472,38.5,1.3619156676219952,83.2,15.0,60.7,5,242.5,188.1,0,0.079,2,0.49999999999999994,34.83,2024-05-20,Bình Dương
36.0,35.373333333333335,35.06,35.675714285714285,35.06,34.0,5.200000000000001,25.11,28.67,142,0.6433365204044917,41.94,-0.765583517007675,32.94,1.2664366959157067,86.6,16.1,72.2,5,134.4,190.3,0,2.755,2,0.49999999999999994,35.0,2024-05-21,Bình Dương
34.83,35.29666666666667,36.0,35.36571428571428,35.06,35.06,5.599999999999999,27.0,29.89,143,0.6300720909843687,44.17,-0.7765366444428655,38.11,1.148330050448003,85.4,13.9,46.6,5,252.0,211.7,0,0.079,2,0.49999999999999994,33.0,2024-05-22,Bình Dương
35.0,35.276666666666664,34.83,34.99285714285714,36.0,35.06,5.800000000000001,28.0,29.33,144,0.6166212130956382,43.33,-0.7872599821916922,37.44,0.582486460091998,88.4,9.2,49.6,5,203.2,194.0,0,0.316,2,0.49999999999999994,37.0,2024-05-23,Bình Dương
33.0,34.276666666666664,35.0,34.707142857142856,34.83,36.0,5.9,27.0,31.11,145,0.6029878670694714,43.39,-0.7977503570459932,39.17,0.9518178096974181,78.3,8.1,52.3,5,268.2,140.7,0,0.016,2,0.49999999999999994,37.0,2024-05-24,Bình Dương
37.0,35.0,33.0,35.135714285714286,35.0,34.83,6.400000000000001,29.89,32.44,146,0.5891760872322963,46.0,-0.8080046647350754,42.06,1.218412315855594,73.1,11.4,46.9,5,260.4,160.5,0,0.024,2,0.49999999999999994,34.94,2024-05-25,Bình Dương
37.0,35.666666666666664,37.0,35.41285714285714,33.0,35.0,6.2,26.0,30.56,147,0.5751899607119775,45.28,-0.8180198708443175,38.56,1.4047148498979467,79.8,18.3,57.3,5,263.0,239.2,0,0.15,2,0.49999999999999994,37.0,2024-05-26,Bình Dương
34.94,36.31333333333333,37.0,35.395714285714284,37.0,33.0,6.300000000000001,28.67,31.72,148,0.5610336262283677,46.72,-0.8277930117131022,41.17,1.4104592295047884,78.1,13.9,51.9,5,248.2,229.5,0,0.315,2,0.49999999999999994,32.0,2024-05-27,Bình Dương
37.0,36.31333333333333,34.94,35.53857142857142,37.0,37.0,5.9,28.83,29.89,149,0.5467112728685939,44.33,-0.8373211953118121,39.78,1.5276390124571144,89.2,10.5,75.6,5,181.9,242.1,0,0.236,2,0.49999999999999994,34.06,2024-05-28,Bình Dương
32.0,34.64666666666667,37.0,35.13428571428572,34.94,37.0,5.800000000000001,27.94,30.67,150,0.5322271388474397,44.17,-0.8466016020976267,39.11,2.0362290076090632,80.7,10.3,65.8,5,229.9,276.7,0,0.323,2,0.49999999999999994,34.0,2024-05-29,Bình Dương
34.06,34.35333333333333,32.0,35.0,37.0,34.94,5.700000000000001,27.0,29.5,151,0.5175855102531889,44.17,-0.8556314858488706,36.94,2.077145477171341,86.4,15.0,77.5,5,160.0,247.9,0,1.26,2,0.49999999999999994,34.0,2024-05-30,Bình Dương
34.0,33.35333333333333,34.06,35.142857142857146,32.0,37.0,5.599999999999999,25.94,28.44,152,0.5027907197793043,42.39,-0.8644081744776648,33.22,1.9469781225077558,88.8,21.9,87.4,5,147.5,234.8,0,1.338,2,0.49999999999999994,35.0,2024-05-31,Bình Dương
34.0,34.02,34.0,34.714285714285715,34.06,32.0,5.9,25.94,29.67,153,0.4878471454423119,43.0,-0.8729290708206411,35.22,1.794239459519067,81.4,9.2,59.8,6,212.3,227.6,0,0.808,2,1.2246467991473532e-16,34.06,2024-06-01,Bình Dương
35.0,34.333333333333336,34.0,34.42857142857143,34.0,34.06,5.499999999999999,26.94,30.17,154,0.47275920928627757,43.83,-0.881191653407483,37.22,1.505627538840312,80.4,10.3,42.6,6,254.9,319.2,0,0.0,2,1.2246467991473532e-16,36.0,2024-06-02,Bình Dương
34.06,34.35333333333333,35.0,34.30285714285714,34.0,34.0,6.2,28.0,31.61,155,0.4575313760742512,42.39,-0.8891934772070711,38.67,1.4924891321292313,72.1,11.4,44.0,6,261.2,293.2,0,0.0,2,1.2246467991473532e-16,37.0,2024-06-03,Bình Dương
36.0,35.02,34.06,34.160000000000004,35.0,34.0,6.400000000000001,27.94,32.28,156,0.44216815196707204,46.28,-0.8969321743510065,40.56,1.2129852980697655,71.6,11.4,48.7,6,278.1,250.6,0,0.004,2,1.2246467991473532e-16,35.0,2024-06-04,Bình Dương
37.0,35.68666666666667,36.0,34.87428571428571,34.06,35.0,5.599999999999999,29.0,30.89,157,0.42667408318992467,45.28,-0.9044054548343001,39.89,1.201150242376829,80.2,15.0,70.1,6,254.8,244.7,0,0.079,2,1.2246467991473532e-16,36.0,2024-06-05,Bình Dương
35.0,36.0,37.0,35.00857142857143,36.0,34.06,5.599999999999999,28.0,31.44,158,0.4110537546870351,45.33,-0.9116111071930239,40.33,1.1462319220156185,77.8,9.5,56.5,6,254.7,277.7,0,0.079,2,1.2246467991473532e-16,33.0,2024-06-06,Bình Dương
36.0,36.0,35.0,35.294285714285714,37.0,36.0,5.499999999999999,26.0,28.44,159,0.3953117887649151,43.39,-0.9185469991587165,34.67,1.101315231028435,90.6,12.8,60.9,6,173.0,250.7,0,0.472,2,1.2246467991473532e-16,35.0,2024-06-07,Bình Dương
33.0,34.666666666666664,36.0,35.151428571428575,35.0,37.0,5.700000000000001,26.0,29.28,160,0.37945284372454435,43.56,-0.925211078289358,35.06,1.3368548733430041,84.0,15.0,73.0,6,225.4,256.3,0,1.26,2,1.2246467991473532e-16,32.0,2024-06-08,Bình Dương
35.0,34.666666666666664,33.0,35.151428571428575,36.0,35.0,5.800000000000001,26.94,29.44,161,0.36348161248290634,44.17,-0.9316013725767187,36.61,1.3368548733430041,83.5,17.2,53.3,6,168.0,246.5,0,0.118,2,1.2246467991473532e-16,32.0,2024-06-09,Bình Dương
32.0,33.333333333333336,35.0,34.857142857142854,33.0,36.0,5.999999999999999,27.83,29.61,162,0.3474028211842774,37.72,-0.9377159910299093,34.67,1.7728105208558396,73.9,20.8,45.2,6,206.0,243.2,0,0.118,2,1.2246467991473532e-16,35.0,2024-06-10,Bình Dương
32.0,33.0,32.0,34.285714285714285,35.0,33.0,6.300000000000001,27.89,30.83,163,0.3312212278016865,40.67,-0.9435531242349544,36.94,1.9760470401187218,72.0,11.4,51.5,6,252.1,255.8,0,0.012,2,1.2246467991473532e-16,36.0,2024-06-11,Bình Dương
35.0,33.0,32.0,34.0,32.0,35.0,6.300000000000001,27.0,30.67,164,0.31494162072895193,41.94,-0.9491110448902284,36.89,1.6329931618554763,74.8,12.8,46.1,6,264.3,273.7,0,0.008,2,1.2246467991473532e-16,35.06,2024-06-12,Bình Dương
36.0,34.333333333333336,35.0,34.142857142857146,32.0,32.0,6.2,27.0,31.44,165,0.2985688173637202,43.33,-0.9543881083175908,38.28,1.772810520855856,71.9,11.4,41.4,6,272.7,287.9,0,0.004,2,1.2246467991473532e-16,36.06,2024-06-13,Bình Dương
35.06,35.35333333333333,36.0,34.00857142857143,35.0,32.0,5.700000000000001,26.0,30.17,166,0.2821076626819194,43.83,-0.9593827529490743,37.44,1.6392623195757996,83.7,16.9,44.2,6,252.5,242.6,0,0.276,2,1.2246467991473532e-16,35.0,2024-06-14,Bình Dương
36.06,35.70666666666667,35.06,34.44571428571429,36.0,35.0,6.1000000000000005,25.0,30.61,167,0.26556302780405594,45.78,-0.9640935007889755,38.83,1.7309232328717772,81.7,19.7,54.0,6,218.9,235.8,0,0.331,2,1.2246467991473532e-16,35.0,2024-06-15,Bình Dương
35.0,35.373333333333335,36.06,34.44571428571429,35.06,36.0,5.9,23.94,29.11,168,0.24893980855376657,40.67,-0.9685189578512204,33.11,1.7309232328717772,78.0,10.3,54.4,6,227.9,228.9,0,0.67,2,1.2246467991473532e-16,35.0,2024-06-16,Bình Dương
35.0,35.35333333333333,35.0,34.87428571428571,36.06,35.06,5.9,26.94,29.89,169,0.23224292400907015,41.89,-0.9726578145718654,36.06,1.3550259178684572,80.4,11.4,60.4,6,241.0,234.7,0,0.866,2,1.2246467991473532e-16,35.11,2024-06-17,Bình Dương
35.0,35.0,35.0,35.30285714285714,35.0,36.06,6.2,26.89,30.33,170,0.21547731504673012,43.17,-0.976508846196619,36.89,0.4975176474496145,78.3,12.8,56.0,6,252.3,244.1,0,0.06,2,1.2246467991473532e-16,35.0,2024-06-18,Bình Dương
35.11,35.03666666666667,35.0,35.31857142857143,35.0,35.0,6.400000000000001,27.89,30.44,171,0.19864794288017112,43.33,-0.9800709131432666,36.83,0.4880037080264939,74.6,16.1,59.1,6,218.4,244.5,0,0.822,2,1.2246467991473532e-16,33.0,2024-06-19,Bình Dương
35.0,35.03666666666667,35.11,35.175714285714285,35.0,35.0,6.2,24.11,29.5,172,0.18175978759137534,40.67,-0.9833429613388902,35.17,0.39225234831916955,78.5,14.1,70.0,6,194.7,257.1,0,0.296,2,1.2246467991473532e-16,31.0,2024-06-20,Bình Dương
33.0,34.37,35.0,34.88142857142857,35.11,35.0,5.800000000000001,25.0,26.83,173,0.16481784665719793,37.83,-0.9863240225317866,28.94,0.9162683117120433,87.1,15.0,68.7,6,136.5,284.6,0,3.583,2,1.2246467991473532e-16,31.89,2024-06-21,Bình Dương
31.0,33.0,33.0,34.15857142857143,35.0,35.11,6.2,25.0,28.0,174,0.14782713347053048,39.0,-0.9890132145779883,31.5,1.5840920487925196,82.0,20.8,78.3,6,98.7,234.6,0,0.039,2,1.2246467991473532e-16,31.0,2024-06-22,Bình Dương
31.89,31.963333333333335,31.0,33.714285714285715,33.0,35.0,6.400000000000001,25.0,27.61,175,0.13079267585675922,36.56,-0.9914097417023038,30.44,1.7374680538344671,80.2,23.0,68.2,6,145.9,239.1,0,0.315,2,1.2246467991473532e-16,30.0,2024-06-23,Bình Dương
31.0,31.296666666666667,31.89,33.142857142857146,31.0,33.0,6.400000000000001,25.0,27.56,176,0.11371951458594969,35.11,-0.9935128947338007,30.72,1.8947885923036223,81.7,18.6,78.6,6,165.2,231.0,0,0.197,2,1.2246467991473532e-16,32.06,2024-06-24,Bình Dương
30.0,30.963333333333335,31.0,32.42857142857143,31.89,31.0,6.499999999999999,25.0,28.5,177,0.0966127018812031,38.06,-0.9953220513156602,32.11,2.0165352180694667,77.0,15.4,72.7,6,102.1,245.7,0,0.115,2,1.2246467991473532e-16,32.89,2024-06-25,Bình Dương
32.06,31.02,30.0,31.99285714285714,31.0,31.89,6.400000000000001,25.0,28.67,178,0.07947729992362097,39.11,-0.9968366760893436,32.44,1.633775936144252,76.2,11.4,63.5,6,178.9,297.7,0,0.016,2,1.2246467991473532e-16,32.0,2024-06-26,Bình Dương
32.89,31.650000000000002,32.06,31.69142857142857,30.0,31.0,6.2,25.0,28.0,179,0.062318379354325076,39.22,-0.998056320853012,31.72,1.0909694247386241,82.7,15.6,71.3,6,175.0,277.1,0,0.079,2,1.2246467991473532e-16,33.0,2024-06-27,Bình Dương
32.0,32.31666666666667,32.89,31.548571428571428,32.06,30.0,6.1000000000000005,25.0,29.0,180,0.04514101777397193,40.61,-0.9989806246941579,33.11,0.9470379888796442,78.2,13.9,48.0,6,191.2,132.2,0,0.157,2,1.2246467991473532e-16,33.0,2024-06-28,Bình Dương
33.0,32.63,32.0,31.834285714285716,32.89,32.06,6.2,27.0,29.94,181,0.02795029824021032,41.78,-0.999609314096404,36.06,1.050045350494666,76.8,13.9,62.1,6,243.2,159.7,0,0.197,2,1.2246467991473532e-16,35.0,2024-06-29,Bình Dương
33.0,32.666666666666664,33.0,31.99285714285714,32.0,32.89,6.400000000000001,27.0,30.33,182,0.01075130776352193,41.89,-0.9999422030204416,35.5,1.1398349922352913,70.2,13.7,67.1,6,261.9,222.1,0,0.127,2,1.2246467991473532e-16,33.0,2024-06-30,Bình Dương
35.0,33.666666666666664,33.0,32.56428571428571,33.0,32.0,6.400000000000001,26.0,29.83,183,-0.00645086419810515,40.61,-0.9999791929590823,35.28,1.503704948262374,74.1,17.9,58.9,7,240.4,259.1,0,0.138,3,-0.4999999999999998,34.44,2024-07-01,Bình Dương
33.0,33.666666666666664,35.0,32.99285714285714,33.0,33.0,6.2,26.0,29.39,184,-0.023651127245231586,42.78,-0.9997202729664083,34.44,0.9912402044193372,78.5,12.1,65.9,7,210.7,274.1,0,0.705,3,-0.4999999999999998,32.0,2024-07-02,Bình Dương
34.44,34.14666666666667,33.0,33.332857142857144,35.0,33.0,5.999999999999999,25.06,27.89,185,-0.04084439154329611,39.22,-0.9991655196610109,30.89,1.0255196127771513,83.2,9.2,44.5,7,152.3,242.6,0,1.5,3,-0.4999999999999998,30.5,2024-07-03,Bình Dương
32.0,33.14666666666667,34.44,33.205714285714286,33.0,35.0,6.1000000000000005,25.0,27.28,186,-0.05802556932878035,37.61,-0.9983150972033183,29.67,1.1385203430016972,85.4,10.3,65.7,7,165.0,217.6,0,0.303,3,-0.4999999999999998,33.06,2024-07-04,Bình Dương
30.5,32.31333333333333,32.0,32.99142857142857,34.44,33.0,5.999999999999999,25.5,28.89,187,-0.07518957641475855,40.0,-0.9971692572470178,32.28,1.490139015566813,76.8,11.0,53.9,7,232.6,293.9,0,0.095,3,-0.4999999999999998,34.83,2024-07-05,Bình Dương
33.06,31.853333333333335,30.5,33.0,32.0,34.44,6.300000000000001,26.0,30.17,188,-0.09233133369539123,41.61,-0.9957283388645872,35.17,1.490369081804955,74.5,10.8,58.2,7,263.0,177.2,0,0.044,3,-0.4999999999999998,33.0,2024-07-06,Bình Dương
34.83,32.79666666666667,33.06,33.26142857142857,30.5,32.0,6.300000000000001,27.0,29.61,189,-0.10944576864891556,39.89,-0.993992768446958,35.28,1.6430502992040172,76.6,13.0,65.0,7,180.8,196.5,0,0.839,3,-0.4999999999999998,33.5,2024-07-07,Bình Dương
33.0,33.63,34.83,32.97571428571428,33.06,30.5,6.400000000000001,25.5,28.94,190,-0.12652781683868314,39.94,-0.9919630595773397,33.22,1.453270531626987,78.0,14.4,69.6,7,224.7,223.7,0,0.186,3,-0.4999999999999998,32.5,2024-07-08,Bình Dương
33.5,33.776666666666664,33.0,33.04714285714285,34.83,33.06,6.1000000000000005,25.5,29.5,191,-0.1435724234118113,40.61,-0.9896398128792412,34.39,1.4668868882287018,77.2,10.3,74.4,7,185.9,201.2,0,0.004,3,-0.4999999999999998,31.89,2024-07-09,Bình Dương
32.5,33.0,33.5,32.769999999999996,33.0,34.83,6.2,24.5,28.0,192,-0.16057454459499376,37.83,-0.9870237158387383,31.28,1.3374228949738243,81.0,13.3,61.3,7,213.4,224.3,0,0.205,3,-0.4999999999999998,30.94,2024-07-10,Bình Dương
31.89,32.63,32.5,32.754285714285714,33.5,33.0,6.2,25.0,27.39,193,-0.17752914918703497,37.72,-0.984115542601034,29.83,1.3485777340450458,84.3,20.7,76.3,7,143.9,249.6,0,0.169,3,-0.4999999999999998,31.5,2024-07-11,Bình Dương
30.94,31.776666666666667,31.89,32.817142857142855,32.5,33.5,6.400000000000001,25.94,28.0,194,-0.19443122004766195,37.78,-0.9809161537413774,30.94,1.231133817336944,79.3,18.5,78.9,7,64.5,249.5,0,0.201,3,-0.4999999999999998,31.0,2024-07-12,Bình Dương
31.5,31.44333333333333,30.94,32.59428571428571,31.89,32.5,6.400000000000001,25.5,28.0,195,-0.2112757555821793,36.56,-0.9774264960104055,30.89,1.3179764431741858,77.5,13.3,69.9,7,105.7,263.8,0,0.485,3,-0.4999999999999998,30.5,2024-07-13,Bình Dương
31.0,31.146666666666665,31.5,32.04714285714285,30.94,31.89,6.2,24.5,26.72,196,-0.2280577712215198,35.83,-0.9736476020539838,28.17,0.9891193774551922,84.8,19.9,86.5,7,134.4,264.3,0,0.047,3,-0.4999999999999998,32.5,2024-07-14,Bình Dương
30.5,31.0,31.0,31.689999999999998,31.5,30.94,6.800000000000002,24.22,27.67,197,-0.24477230089725957,38.61,-0.9695805901076308,30.17,1.0378664011648562,82.5,12.0,86.9,7,185.2,266.4,0,0.043,3,-0.4999999999999998,30.5,2024-07-15,Bình Dương
32.5,31.333333333333332,30.5,31.547142857142855,31.0,31.5,5.999999999999999,24.5,26.94,198,-0.2614143985111562,36.39,-0.965226663665613,29.22,0.7852964256831346,86.6,15.5,77.6,7,112.8,249.4,0,0.154,3,-0.4999999999999998,31.33,2024-07-16,Bình Dương
30.5,31.166666666666668,32.5,31.26142857142857,30.5,31.0,6.1000000000000005,24.94,26.39,199,-0.2779791393987801,38.94,-0.9605871111248129,27.89,0.7435596495111867,86.5,20.1,72.7,7,132.6,236.1,0,0.354,3,-0.4999999999999998,31.0,2024-07-17,Bình Dương
31.33,31.44333333333333,30.5,31.18142857142857,32.5,30.5,6.1000000000000005,24.61,27.33,200,-0.2944616217868012,37.11,-0.9556633054034704,29.44,0.693071150061716,85.8,18.5,82.1,7,143.1,251.8,0,0.335,3,-0.4999999999999998,31.0,2024-07-18,Bình Dương
31.0,30.94333333333333,31.33,31.189999999999998,30.5,32.5,6.2,24.5,27.33,201,-0.3108569682435036,37.72,-0.9504567035349151,30.22,0.6899516891301765,84.5,15.5,71.0,7,115.7,254.1,0,0.031,3,-0.4999999999999998,29.0,2024-07-19,Bình Dương
31.0,31.11,31.0,31.118571428571425,31.33,30.5,5.9,25.0,27.06,202,-0.3271603271220951,35.44,-0.9449688462364056,29.94,0.6782926745743364,89.5,15.0,64.5,7,54.0,243.1,0,0.051,3,-0.4999999999999998,32.0,2024-07-20,Bình Dương
29.0,30.333333333333332,31.0,30.83285714285714,31.0,31.33,6.400000000000001,26.0,28.22,203,-0.34336687399638804,39.22,-0.939201357453208,32.06,1.053829750413896,82.8,16.1,76.9,7,52.1,268.0,0,1.55,3,-0.4999999999999998,31.0,2024-07-21,Bình Dương
32.0,30.666666666666668,29.0,31.047142857142855,31.0,31.0,6.300000000000001,26.0,27.89,204,-0.3594718130884232,38.39,-0.9331559438780432,32.11,1.1249698408657014,84.1,19.6,84.7,7,186.1,242.2,0,0.366,3,-0.4999999999999998,32.89,2024-07-22,Bình Dương
31.0,30.666666666666668,32.0,30.83285714285714,29.0,31.0,6.2,26.0,29.39,205,-0.3754703786876202,39.89,-0.9268343944460494,34.78,0.9276621922108365,78.2,19.0,67.5,7,185.1,242.9,0,0.11,3,-0.4999999999999998,33.5,2024-07-23,Bình Dương
32.89,31.963333333333335,31.0,31.174285714285713,32.0,29.0,6.400000000000001,26.94,29.67,206,-0.3913578365610259,39.94,-0.9202385798054075,35.11,1.1880215646592824,76.7,19.6,76.5,7,223.9,250.8,0,0.126,3,-0.4999999999999998,31.94,2024-07-24,Bình Dương
33.5,32.46333333333333,32.89,31.48428571428571,31.0,32.0,6.300000000000001,25.0,27.94,207,-0.4071294853542516,39.83,-0.9133704517637858,31.83,1.482136488798789,82.7,19.7,73.3,7,164.4,249.3,0,0.197,3,-0.4999999999999998,31.5,2024-07-25,Bình Dương
31.94,32.776666666666664,33.5,31.618571428571425,32.89,31.0,6.400000000000001,25.0,28.06,208,-0.4227806579826773,38.5,-0.9062320427107697,31.61,1.473504084050841,81.0,16.7,63.4,7,130.8,242.2,0,0.004,3,-0.4999999999999998,30.5,2024-07-26,Bình Dương
31.5,32.31333333333333,31.94,31.689999999999998,33.5,32.89,6.2,25.0,27.5,209,-0.4383067230125192,37.0,-0.898825465016444,30.61,1.4504596972455148,83.5,13.6,79.8,7,170.1,232.6,0,0.749,3,-0.4999999999999998,31.0,2024-07-27,Bình Dương
30.5,31.313333333333333,31.5,31.904285714285713,31.94,33.5,6.400000000000001,26.0,28.28,210,-0.45370308603134424,37.11,-0.8911529104063088,32.33,1.0393564858902393,80.1,13.3,73.4,7,132.8,234.0,0,0.379,3,-0.4999999999999998,33.0,2024-07-28,Bình Dương
31.0,31.0,30.5,31.76142857142857,31.5,31.94,6.400000000000001,26.0,29.22,211,-0.46896519100763184,39.28,-0.8832166493127127,33.56,1.0914276364993232,76.7,13.9,68.4,7,140.4,238.3,0,0.17,3,-0.4999999999999998,34.0,2024-07-29,Bình Dương
33.0,31.5,31.0,32.04714285714285,30.5,31.5,6.300000000000001,26.94,29.61,212,-0.48408852163897587,39.94,-0.8750190302029955,34.67,1.1202784517806283,75.2,16.1,63.6,7,241.0,236.7,0,0.26,3,-0.4999999999999998,34.0,2024-07-30,Bình Dương
34.0,32.666666666666664,33.0,32.205714285714286,31.0,30.5,6.2,26.5,29.56,213,-0.4990686026885319,39.94,-0.8665624788845385,34.28,1.3201875768599776,75.9,14.4,61.2,7,233.0,239.8,0,0.059,3,-0.4999999999999998,34.5,2024-07-31,Bình Dương
31.56,32.13333333333333,32.28,31.787142857142857,32.56,30.94,14.999999999999998,22.67,26.39,39,0.6216868902665479,36.72,0.7832658619336791,27.94,0.6038408809643566,85.1,4.9,58.8,2,208.2,158.5,0,0.095,1,0.8660254037844386,32.28,2024-02-08,Bình Phước
30.72,31.52,31.56,31.715714285714284,32.28,32.56,14.999999999999998,23.06,27.11,40,0.6350683134867438,36.56,0.7724559775191742,29.5,0.7034642171154877,81.4,4.3,82.1,2,237.2,100.6,0,0.008,1,0.8660254037844386,33.94,2024-02-09,Bình Phước
32.28,31.52,30.72,31.802857142857142,31.56,32.28,14.999999999999998,22.33,27.72,41,0.6482618097757122,35.89,0.7614175109532997,28.67,0.7339780715551456,64.0,8.7,53.7,2,268.5,44.1,0,0.004,1,0.8660254037844386,33.06,2024-02-10,Bình Phước
33.94,32.31333333333333,32.28,32.040000000000006,30.72,31.56,14.999999999999998,23.83,27.72,42,0.6612634749656386,34.11,0.7501537286959042,28.06,1.093800713110025,54.0,11.0,26.6,2,254.8,43.4,0,0.0,1,0.8660254037844386,33.06,2024-02-11,Bình Phước
33.06,33.093333333333334,33.94,32.34285714285714,32.28,30.72,14.999999999999998,22.28,27.22,43,0.6740694616546162,33.61,0.7386679638813748,27.78,1.0301086396705017,55.3,9.2,50.8,2,277.2,42.0,0,0.0,1,0.8660254037844386,32.72,2024-02-12,Bình Phước
33.06,33.35333333333333,33.06,32.41428571428571,33.94,32.28,14.999999999999998,22.67,28.0,44,0.6866759803451553,34.89,0.726963615332308,29.22,1.0644381482399878,59.7,7.6,21.3,2,238.9,65.6,0,0.0,1,0.8660254037844386,33.17,2024-02-13,Bình Phước
